Season,Round,LapNumber,Circuit,TrackStatus,Target,IncidentProb,History_DangerousLap
2021,17,20.0,Austin,1,0,1.2660671e-07,0.0
2021,17,21.0,Austin,1,0,6.224913e-07,0.0
2021,17,22.0,Austin,1,0,4.7865734e-07,0.0
2021,17,23.0,Austin,1,0,1.341106e-06,0.0
2021,17,24.0,Austin,1,0,3.0456465e-07,0.0
2021,17,25.0,Austin,1,0,1.0663519e-07,0.0
2021,17,26.0,Austin,1,0,5.506587e-06,0.0
2021,17,27.0,Austin,1,0,4.1335297e-06,0.0
2021,17,28.0,Austin,167,0,2.7795191e-05,0.0
2021,17,29.0,Austin,1,0,3.161067e-05,0.0
2021,17,30.0,Austin,1,0,4.9001486e-08,0.0
2021,17,31.0,Austin,1,0,5.342732e-08,0.0
2021,17,32.0,Austin,1,0,1.577855e-07,0.0
2021,17,33.0,Austin,1,0,7.951436e-08,0.0
2021,17,34.0,Austin,1,0,1.8182955e-07,0.0
2021,17,35.0,Austin,1,0,3.6438276e-05,0.0
2021,17,36.0,Austin,1,0,1.0543389e-05,0.0
2021,17,37.0,Austin,1,0,9.602763e-07,0.0
2021,17,38.0,Austin,1,0,3.8884327e-06,0.0
2021,17,39.0,Austin,1,0,8.548685e-06,0.0
2021,17,40.0,Austin,1,0,1.1150888e-06,0.0
2021,17,41.0,Austin,1,0,5.145911e-07,0.0
2021,17,42.0,Austin,1,0,4.472692e-07,0.0
2021,17,43.0,Austin,1,0,0.00033816267,0.0
2021,17,44.0,Austin,1,0,7.097431e-05,0.0
2021,17,45.0,Austin,1,0,1.1272865e-05,0.0
2021,17,46.0,Austin,1,0,1.9627073e-06,0.0
2021,17,47.0,Austin,1,0,6.6135784e-05,0.0
2021,17,48.0,Austin,1,0,0.00024894657,0.0
2021,17,49.0,Austin,1,0,0.0004768228,0.0
2021,17,50.0,Austin,1,0,5.2253068e-05,0.0
2021,17,51.0,Austin,1,0,0.0026686888,0.0
2021,17,52.0,Austin,1,0,1.3126007e-05,0.0
2021,17,53.0,Austin,12,0,0.00054455287,0.0
2021,17,54.0,Austin,1,0,0.00012375067,0.0
2021,17,55.0,Austin,1,0,3.287609e-05,0.0
2021,17,56.0,Austin,1,0,3.6005153e-05,0.0
2021,18,1.0,Mexico City,124,0,0.03081659,0.0
2021,18,2.0,Mexico City,4,0,0.022862617,0.0
2021,18,3.0,Mexico City,4,0,8.241366e-05,1.0
2021,18,4.0,Mexico City,41,0,3.650088e-05,1.0
2021,18,5.0,Mexico City,1,0,1.6711952e-05,1.0
2021,18,6.0,Mexico City,1,0,1.3670569e-05,1.0
2021,18,7.0,Mexico City,1,0,3.0731753e-05,1.0
2021,18,8.0,Mexico City,1,0,7.9119636e-05,1.0
2021,18,9.0,Mexico City,1,0,6.432672e-05,1.0
2021,18,10.0,Mexico City,1,0,9.4444156e-05,1.0
2021,18,11.0,Mexico City,1,0,3.326796e-05,1.0
2021,18,12.0,Mexico City,1,0,1.0558159e-05,1.0
2021,18,13.0,Mexico City,1,0,2.4410263e-05,1.0
2021,18,14.0,Mexico City,1,0,6.53561e-08,1.0
2021,18,15.0,Mexico City,1,0,9.5089075e-07,1.0
2021,18,16.0,Mexico City,1,0,3.6305005e-06,1.0
2021,18,17.0,Mexico City,1,0,8.439451e-05,1.0
2021,18,18.0,Mexico City,1,0,2.1441639e-07,1.0
2021,18,19.0,Mexico City,1,0,3.8650708e-08,1.0
2021,18,20.0,Mexico City,1,0,7.476407e-09,1.0
2021,18,21.0,Mexico City,1,0,6.502448e-08,1.0
2021,18,22.0,Mexico City,1,0,3.1237196e-08,1.0
2021,18,23.0,Mexico City,1,0,4.925994e-07,1.0
2021,18,24.0,Mexico City,1,0,6.5722986e-08,1.0
2021,18,25.0,Mexico City,1,0,1.1092177e-07,1.0
2021,18,26.0,Mexico City,1,0,7.132694e-08,1.0
2021,18,27.0,Mexico City,1,0,4.9319517e-09,1.0
2021,18,28.0,Mexico City,1,0,1.0960911e-09,1.0
2021,18,29.0,Mexico City,1,0,1.633309e-08,1.0
2021,18,30.0,Mexico City,1,0,1.0628027e-05,1.0
2021,18,31.0,Mexico City,1,0,1.3658205e-07,1.0
2021,18,32.0,Mexico City,1,0,1.9653912e-06,1.0
2021,18,33.0,Mexico City,1,0,1.6055786e-06,1.0
2021,18,34.0,Mexico City,1,0,5.5169844e-06,1.0
2021,18,35.0,Mexico City,1,0,1.1969267e-07,1.0
2021,18,36.0,Mexico City,1,0,4.8310156e-10,1.0
2021,18,37.0,Mexico City,1,0,6.1378076e-09,1.0
2021,18,38.0,Mexico City,1,0,3.6844325e-09,1.0
2021,18,39.0,Mexico City,1,0,1.3921549e-06,1.0
2021,18,40.0,Mexico City,1,0,7.255242e-07,1.0
2021,18,41.0,Mexico City,1,0,3.621285e-07,1.0
2021,18,42.0,Mexico City,1,0,1.2965764e-08,1.0
2021,18,43.0,Mexico City,1,0,2.2401592e-08,1.0
2021,18,44.0,Mexico City,1,0,3.084396e-08,1.0
2021,18,45.0,Mexico City,1,0,1.1068549e-07,1.0
2021,18,46.0,Mexico City,1,0,3.9018392e-08,1.0
2021,18,47.0,Mexico City,1,0,2.0735406e-07,1.0
2021,18,48.0,Mexico City,1,0,1.3092802e-08,1.0
2021,18,49.0,Mexico City,1,0,4.8962065e-08,1.0
2021,18,50.0,Mexico City,1,0,4.0848093e-07,1.0
2021,18,51.0,Mexico City,1,0,5.932631e-08,1.0
2021,18,52.0,Mexico City,1,0,2.7542507e-07,1.0
2021,18,53.0,Mexico City,1,0,1.0448024e-06,1.0
2021,18,54.0,Mexico City,1,0,2.6570042e-08,1.0
2021,18,55.0,Mexico City,1,0,2.7882953e-08,1.0
2021,18,56.0,Mexico City,1,0,5.4763312e-08,1.0
2021,18,57.0,Mexico City,1,0,3.4815701e-09,1.0
2021,18,58.0,Mexico City,1,0,6.490887e-08,1.0
2021,18,59.0,Mexico City,1,0,9.6828735e-08,1.0
2021,18,60.0,Mexico City,1,0,1.2206505e-09,1.0
2021,18,61.0,Mexico City,1,0,5.8028166e-07,1.0
2021,18,62.0,Mexico City,1,0,1.5940002e-07,1.0
2021,18,63.0,Mexico City,1,0,3.714734e-08,1.0
2021,18,64.0,Mexico City,1,0,8.888586e-09,1.0
2021,18,65.0,Mexico City,1,0,9.783152e-09,1.0
2021,18,66.0,Mexico City,1,0,1.0613963e-08,1.0
2021,18,67.0,Mexico City,1,0,2.6968394e-08,1.0
2021,18,68.0,Mexico City,1,0,1.6885055e-07,1.0
2021,18,69.0,Mexico City,1,0,3.561055e-09,1.0
2021,18,70.0,Mexico City,1,0,4.498454e-09,1.0
2021,18,71.0,Mexico City,1,0,3.7288817e-08,1.0
2021,19,1.0,São Paulo,1,0,0.0034335174,0.0
2021,19,2.0,São Paulo,1,0,0.94408363,0.0
2021,19,3.0,São Paulo,1,1,0.9996679,0.0
2021,19,4.0,São Paulo,1,1,0.059115082,0.0
2021,19,5.0,São Paulo,1,1,0.9904163,0.0
2021,19,6.0,São Paulo,14,0,0.02202723,0.0
2021,19,7.0,São Paulo,4,0,0.0014270942,0.0
2021,19,8.0,São Paulo,4,0,0.00012248651,1.0
2021,19,9.0,São Paulo,41,1,0.00082324055,1.0
2021,19,10.0,São Paulo,1,1,0.99979573,1.0
2021,19,11.0,São Paulo,1,1,0.9999075,1.0
2021,19,12.0,São Paulo,16,0,0.00046284948,1.0
2021,19,13.0,São Paulo,6,0,1.57757e-05,1.0
2021,19,14.0,São Paulo,671,0,0.00012568662,1.0
2021,19,15.0,São Paulo,1,0,1.1822759e-05,1.0
2021,19,16.0,São Paulo,1,0,0.00021320464,1.0
2021,19,17.0,São Paulo,1,0,1.3603269e-05,1.0
2021,19,18.0,São Paulo,1,0,4.3007444e-06,1.0
2021,19,19.0,São Paulo,1,0,2.2435538e-06,1.0
2021,19,20.0,São Paulo,1,0,1.2867821e-05,1.0
2021,19,21.0,São Paulo,1,0,5.1032555e-07,1.0
2021,19,22.0,São Paulo,1,0,4.2688208e-07,1.0
2021,19,23.0,São Paulo,1,0,4.5335496e-06,1.0
2021,19,24.0,São Paulo,1,0,5.276669e-06,1.0
2021,19,25.0,São Paulo,1,0,1.0641303e-05,1.0
2021,19,26.0,São Paulo,1,0,1.1284879e-05,1.0
2021,19,27.0,São Paulo,1,0,0.00073034776,1.0
2021,19,28.0,São Paulo,1,0,0.00015097758,1.0
2021,19,29.0,São Paulo,1,0,1.5682894e-05,1.0
2021,19,30.0,São Paulo,16,0,0.00012398702,1.0
2021,19,31.0,São Paulo,671,0,3.0264577e-05,1.0
2021,19,32.0,São Paulo,1,0,1.3363692e-05,1.0
2021,19,33.0,São Paulo,1,0,3.9421906e-05,1.0
2021,19,34.0,São Paulo,1,0,2.749752e-06,1.0
2021,19,35.0,São Paulo,1,0,1.7104947e-05,1.0
2021,19,36.0,São Paulo,1,0,0.00029461284,1.0
2021,19,37.0,São Paulo,1,0,3.860488e-06,1.0
2021,19,38.0,São Paulo,1,0,4.8194015e-05,1.0
2021,19,39.0,São Paulo,1,0,1.9328833e-07,1.0
2021,19,40.0,São Paulo,1,0,6.005551e-07,1.0
2021,19,41.0,São Paulo,1,0,5.603409e-06,1.0
2021,19,42.0,São Paulo,1,0,3.8079585e-07,1.0
2021,19,43.0,São Paulo,1,0,1.0472099e-07,1.0
2021,19,44.0,São Paulo,1,0,0.00013465581,1.0
2021,19,45.0,São Paulo,1,0,6.116071e-05,1.0
2021,19,46.0,São Paulo,1,0,0.00019773685,1.0
2021,19,47.0,São Paulo,1,0,8.453307e-06,1.0
2021,19,48.0,São Paulo,1,0,1.40368975e-05,1.0
2021,19,49.0,São Paulo,1,0,9.670556e-05,1.0
2021,19,50.0,São Paulo,1,0,1.02316835e-05,1.0
2021,19,51.0,São Paulo,1,0,9.58489e-05,1.0
2021,19,52.0,São Paulo,1,0,7.856396e-05,1.0
2021,19,53.0,São Paulo,1,0,0.00020631916,1.0
2021,19,54.0,São Paulo,1,0,1.4659895e-06,1.0
2021,19,55.0,São Paulo,1,0,3.5342046e-07,1.0
2021,19,56.0,São Paulo,1,0,4.7521724e-05,1.0
2021,19,57.0,São Paulo,1,0,6.272497e-05,1.0
2021,19,58.0,São Paulo,1,0,5.2925527e-05,1.0
2021,19,59.0,São Paulo,1,0,1.519678e-05,1.0
2021,19,60.0,São Paulo,1,0,3.665562e-06,1.0
2021,19,61.0,São Paulo,1,0,8.528402e-06,1.0
2021,19,62.0,São Paulo,1,0,1.5503467e-06,1.0
2021,19,63.0,São Paulo,1,0,0.0020459283,1.0
2021,19,64.0,São Paulo,1,0,0.0012841228,1.0
2021,19,65.0,São Paulo,1,0,0.00044970817,1.0
2021,19,66.0,São Paulo,1,0,3.7475424e-05,1.0
2021,19,67.0,São Paulo,1,0,9.082657e-06,1.0
2021,19,68.0,São Paulo,1,0,5.5843262e-05,1.0
2021,19,69.0,São Paulo,1,0,4.284029e-07,1.0
2021,19,70.0,São Paulo,1,0,0.0010215056,1.0
2021,19,71.0,São Paulo,1,0,0.00018525046,1.0
2021,20,1.0,Lusail,1,0,5.5621214e-05,0.0
2021,20,2.0,Lusail,1,0,5.1476286e-07,0.0
2021,20,3.0,Lusail,1,0,0.00015538782,0.0
2021,20,4.0,Lusail,1,0,0.0066856053,0.0
2021,20,5.0,Lusail,1,0,4.0836745e-05,0.0
2021,20,6.0,Lusail,1,0,1.6953775e-06,0.0
2021,20,7.0,Lusail,1,0,0.00152509,0.0
2021,20,8.0,Lusail,1,0,8.818907e-05,0.0
2021,20,9.0,Lusail,1,0,0.0010925953,0.0
2021,20,10.0,Lusail,1,0,5.9320384e-05,0.0
2021,20,11.0,Lusail,1,0,0.0008136007,0.0
2021,20,12.0,Lusail,1,0,0.00045873687,0.0
2021,20,13.0,Lusail,1,0,6.040214e-06,0.0
2021,20,14.0,Lusail,1,0,9.285142e-06,0.0
2021,20,15.0,Lusail,1,0,2.904131e-06,0.0
2021,20,16.0,Lusail,1,0,5.474495e-06,0.0
2021,20,17.0,Lusail,1,0,1.816898e-06,0.0
2021,20,18.0,Lusail,1,0,6.62235e-05,0.0
2021,20,19.0,Lusail,1,0,0.00045958668,0.0
2021,20,20.0,Lusail,1,0,1.6242612e-06,0.0
2021,20,21.0,Lusail,1,0,4.5607425e-07,0.0
2021,20,22.0,Lusail,1,0,6.8540626e-06,0.0
2021,20,23.0,Lusail,1,0,1.0660764e-05,0.0
2021,20,24.0,Lusail,1,0,0.0001856947,0.0
2021,20,25.0,Lusail,1,0,0.004566818,0.0
2021,20,26.0,Lusail,1,0,0.0016493395,0.0
2021,20,27.0,Lusail,1,0,0.00048467488,0.0
2021,20,28.0,Lusail,1,0,0.0034110018,0.0
2021,20,29.0,Lusail,1,0,0.00065351994,0.0
2021,20,30.0,Lusail,1,0,0.0011439938,0.0
2021,20,31.0,Lusail,1,0,0.00040090564,0.0
2021,20,32.0,Lusail,1,0,0.00032618255,0.0
2021,20,33.0,Lusail,12,0,0.89820176,0.0
2021,20,34.0,Lusail,21,0,0.0061007906,0.0
2021,20,35.0,Lusail,1,0,0.0002904869,0.0
2021,20,36.0,Lusail,1,0,0.00044826668,0.0
2021,20,37.0,Lusail,1,0,0.0091480035,0.0
2021,20,38.0,Lusail,1,0,2.9158062e-05,0.0
2021,20,39.0,Lusail,1,0,0.00012766942,0.0
2021,20,40.0,Lusail,1,0,3.8700204e-05,0.0
2021,20,41.0,Lusail,1,0,0.001129336,0.0
2021,20,42.0,Lusail,1,0,5.400058e-05,0.0
2021,20,43.0,Lusail,1,0,2.0182188e-05,0.0
2021,20,44.0,Lusail,1,0,4.214259e-05,0.0
2021,20,45.0,Lusail,1,0,9.403529e-06,0.0
2021,20,46.0,Lusail,1,0,4.658366e-06,0.0
2021,20,47.0,Lusail,1,0,3.6581406e-07,0.0
2021,20,48.0,Lusail,1,0,0.00022852825,0.0
2021,20,49.0,Lusail,1,0,1.7732327e-05,0.0
2021,20,50.0,Lusail,1,0,9.2752925e-06,0.0
2021,20,51.0,Lusail,12,0,0.02843936,0.0
2021,20,52.0,Lusail,12,1,0.0025993364,0.0
2021,20,53.0,Lusail,1,1,0.9996623,0.0
2021,20,54.0,Lusail,1,1,0.99982125,0.0
2021,20,55.0,Lusail,16,0,0.0009092436,0.0
2021,20,56.0,Lusail,6,0,1.4098863e-06,0.0
2021,20,57.0,Lusail,671,0,4.920627e-07,1.0
2021,21,1.0,Jeddah,1,0,0.00018687484,0.0
2021,21,2.0,Jeddah,1,0,0.0017873214,0.0
2021,21,3.0,Jeddah,1,0,0.014825504,0.0
2021,21,4.0,Jeddah,1,0,0.0019732285,0.0
2021,21,5.0,Jeddah,1,0,0.018981304,0.0
2021,21,6.0,Jeddah,1,0,0.0029637755,0.0
2021,21,7.0,Jeddah,1,1,0.90093184,0.0
2021,21,8.0,Jeddah,1,1,0.99949694,0.0
2021,21,9.0,Jeddah,1,1,0.49486494,0.0
2021,21,10.0,Jeddah,124,0,0.15962854,0.0
2021,21,11.0,Jeddah,4,0,0.08167493,0.0
2021,21,12.0,Jeddah,4,0,0.0010705915,1.0
2021,21,13.0,Jeddah,45,0,0.065801114,1.0
2021,21,14.0,Jeddah,1,0,0.0029602086,1.0
2021,21,15.0,Jeddah,125,0,0.0053565213,1.0
2021,21,16.0,Jeddah,1,0,0.007327255,1.0
2021,21,17.0,Jeddah,1,0,0.000676801,1.0
2021,21,18.0,Jeddah,1,0,3.810416e-05,1.0
2021,21,19.0,Jeddah,1,0,3.63898e-05,1.0
2021,21,20.0,Jeddah,1,0,0.00062402914,1.0
2021,21,21.0,Jeddah,1,0,4.5080524e-05,1.0
2021,21,22.0,Jeddah,1,0,3.728278e-06,1.0
2021,21,23.0,Jeddah,126,0,0.0002626587,1.0
2021,21,24.0,Jeddah,671,0,0.0017988982,1.0
2021,21,25.0,Jeddah,1,1,0.9998124,1.0
2021,21,26.0,Jeddah,1,1,0.9997131,1.0
2021,21,27.0,Jeddah,1,1,0.4466839,1.0
2021,21,28.0,Jeddah,167,0,2.1967919e-05,1.0
2021,21,29.0,Jeddah,16,0,0.0007846622,1.0
2021,21,30.0,Jeddah,6,0,0.0006825006,1.0
2021,21,31.0,Jeddah,6,0,0.0011850687,1.0
2021,21,32.0,Jeddah,6,0,0.00025386893,1.0
2021,21,33.0,Jeddah,671,0,1.8177912e-05,1.0
2021,21,34.0,Jeddah,1,0,3.828371e-06,1.0
2021,21,35.0,Jeddah,1,0,6.9251996e-06,1.0
2021,21,36.0,Jeddah,167,0,4.6083073e-06,1.0
2021,21,37.0,Jeddah,1,0,0.00011687331,1.0
2021,21,38.0,Jeddah,1,0,2.7959645e-06,1.0
2021,21,39.0,Jeddah,1,0,6.149876e-05,1.0
2021,21,40.0,Jeddah,1,0,9.653586e-07,1.0
2021,21,41.0,Jeddah,1,0,2.408065e-06,1.0
2021,21,42.0,Jeddah,1,0,3.9016456e-08,1.0
2021,21,43.0,Jeddah,1,0,4.9274644e-07,1.0
2021,21,44.0,Jeddah,1,0,2.9770246e-05,1.0
2021,21,45.0,Jeddah,1,0,6.271732e-07,1.0
2021,21,46.0,Jeddah,1,0,3.4571922e-06,1.0
2021,21,47.0,Jeddah,1,0,2.1111447e-08,1.0
2021,21,48.0,Jeddah,1,0,3.2064239e-07,1.0
2021,21,49.0,Jeddah,1,0,1.6894526e-07,1.0
2021,21,50.0,Jeddah,1,0,6.0799525e-06,1.0
2021,22,1.0,Yas Island,1,0,4.181122e-05,0.0
2021,22,2.0,Yas Island,1,0,0.0005944204,0.0
2021,22,3.0,Yas Island,1,0,9.601869e-06,0.0
2021,22,4.0,Yas Island,1,0,8.0278105e-06,0.0
2021,22,5.0,Yas Island,1,0,1.2713198e-06,0.0
2021,22,6.0,Yas Island,1,0,2.9650595e-05,0.0
2021,22,7.0,Yas Island,1,0,0.00012337598,0.0
2021,22,8.0,Yas Island,1,0,0.004897591,0.0
2021,22,9.0,Yas Island,1,0,0.0015292066,0.0
2021,22,10.0,Yas Island,1,0,7.418164e-05,0.0
2021,22,11.0,Yas Island,1,0,0.0012259055,0.0
2021,22,12.0,Yas Island,1,0,0.00031328775,0.0
2021,22,13.0,Yas Island,1,0,8.729265e-05,0.0
2021,22,14.0,Yas Island,1,0,0.00021090476,0.0
2021,22,15.0,Yas Island,1,0,5.7151283e-05,0.0
2021,22,16.0,Yas Island,1,0,9.6024094e-05,0.0
2021,22,17.0,Yas Island,1,0,5.2176434e-05,0.0
2021,22,18.0,Yas Island,1,0,1.2680813e-05,0.0
2021,22,19.0,Yas Island,1,0,0.00011039759,0.0
2021,22,20.0,Yas Island,1,0,1.3314145e-06,0.0
2021,22,21.0,Yas Island,1,0,7.578831e-05,0.0
2021,22,22.0,Yas Island,1,0,0.0001924663,0.0
2021,22,23.0,Yas Island,1,0,5.2385683e-05,0.0
2021,22,24.0,Yas Island,1,0,1.9204133e-05,0.0
2021,22,25.0,Yas Island,1,0,0.008482865,0.0
2021,22,26.0,Yas Island,12,0,0.023952028,0.0
2021,22,27.0,Yas Island,1,0,6.417244e-05,0.0
2021,22,28.0,Yas Island,1,0,0.00052400964,0.0
2021,22,29.0,Yas Island,1,0,0.0011877137,0.0
2021,22,30.0,Yas Island,1,0,1.7746266e-05,0.0
2021,22,31.0,Yas Island,1,0,0.000113569164,0.0
2021,22,32.0,Yas Island,1,0,1.58875e-05,0.0
2021,22,33.0,Yas Island,1,0,7.58348e-06,0.0
2021,22,34.0,Yas Island,1,0,0.0004922269,0.0
2021,22,35.0,Yas Island,1,0,0.0021778801,0.0
2021,22,36.0,Yas Island,16,0,0.06760997,0.0
2021,22,37.0,Yas Island,67,0,0.00012977268,0.0
2021,22,38.0,Yas Island,71,0,9.1934606e-05,0.0
2021,22,39.0,Yas Island,1,0,0.00022034653,0.0
2021,22,40.0,Yas Island,1,0,0.0020275204,0.0
2021,22,41.0,Yas Island,1,0,8.326069e-05,0.0
2021,22,42.0,Yas Island,1,0,3.723795e-05,0.0
2021,22,43.0,Yas Island,1,0,0.00012245463,0.0
2021,22,44.0,Yas Island,1,0,7.5344537e-06,0.0
2021,22,45.0,Yas Island,1,0,0.0012689142,0.0
2021,22,46.0,Yas Island,1,0,0.00012131425,0.0
2021,22,47.0,Yas Island,1,0,0.0066292416,0.0
2021,22,48.0,Yas Island,1,0,0.016453916,0.0
2021,22,49.0,Yas Island,1,0,0.033990897,0.0
2021,22,50.0,Yas Island,1,1,0.99963975,0.0
2021,22,51.0,Yas Island,1,1,0.9997024,0.0
2021,22,52.0,Yas Island,1,1,0.1295893,0.0
2021,22,53.0,Yas Island,124,0,0.86992425,0.0
2021,22,54.0,Yas Island,4,0,0.88999456,0.0
2021,22,55.0,Yas Island,4,0,0.41306302,1.0
2021,22,56.0,Yas Island,4,0,0.21587342,1.0
2021,22,57.0,Yas Island,41,0,0.0013483423,1.0
2021,22,58.0,Yas Island,1,0,0.12119216,1.0
2022,1,1.0,Sakhir,1,0,0.00034893642,0.0
2022,1,2.0,Sakhir,1,0,2.4888355e-05,0.0
2022,1,3.0,Sakhir,1,0,7.2363e-06,0.0
2022,1,4.0,Sakhir,1,0,0.00032697836,0.0
2022,1,5.0,Sakhir,1,0,0.00029518333,0.0
2022,1,6.0,Sakhir,1,0,5.010558e-05,0.0
2022,1,7.0,Sakhir,1,0,0.0016653315,0.0
2022,1,8.0,Sakhir,1,0,0.0014918589,0.0
2022,1,9.0,Sakhir,1,0,0.0036923615,0.0
2022,1,10.0,Sakhir,1,0,0.0078009753,0.0
2022,1,11.0,Sakhir,1,0,4.027699e-05,0.0
2022,1,12.0,Sakhir,1,0,9.943368e-06,0.0
2022,1,13.0,Sakhir,1,0,0.00012276188,0.0
2022,1,14.0,Sakhir,1,0,5.4322303e-05,0.0
2022,1,15.0,Sakhir,12,0,4.6027868e-05,0.0
2022,1,16.0,Sakhir,1,0,7.1078684e-05,0.0
2022,1,17.0,Sakhir,1,0,0.00010808481,0.0
2022,1,18.0,Sakhir,1,0,8.5960724e-05,0.0
2022,1,19.0,Sakhir,1,0,6.2059316e-06,0.0
2022,1,20.0,Sakhir,1,0,6.377412e-06,0.0
2022,1,21.0,Sakhir,1,0,3.1430918e-06,0.0
2022,1,22.0,Sakhir,1,0,1.2786957e-06,0.0
2022,1,23.0,Sakhir,1,0,6.391928e-06,0.0
2022,1,24.0,Sakhir,1,0,0.00012246339,0.0
2022,1,25.0,Sakhir,1,0,0.00049502397,0.0
2022,1,26.0,Sakhir,1,0,0.0011490083,0.0
2022,1,27.0,Sakhir,1,0,8.6211345e-05,0.0
2022,1,28.0,Sakhir,1,0,0.0008574737,0.0
2022,1,29.0,Sakhir,1,0,1.3400868e-05,0.0
2022,1,30.0,Sakhir,1,0,4.0463092e-05,0.0
2022,1,31.0,Sakhir,1,0,1.3013569e-05,0.0
2022,1,32.0,Sakhir,1,0,7.1691074e-06,0.0
2022,1,33.0,Sakhir,1,0,6.881249e-06,0.0
2022,1,34.0,Sakhir,1,0,0.00014537631,0.0
2022,1,35.0,Sakhir,1,0,6.461253e-05,0.0
2022,1,36.0,Sakhir,1,0,1.553422e-05,0.0
2022,1,37.0,Sakhir,1,0,0.00036872673,0.0
2022,1,38.0,Sakhir,1,0,8.770851e-05,0.0
2022,1,39.0,Sakhir,1,0,0.00044858514,0.0
2022,1,40.0,Sakhir,1,0,7.0344904e-05,0.0
2022,1,41.0,Sakhir,1,0,0.00013351966,0.0
2022,1,42.0,Sakhir,1,0,0.0005304643,0.0
2022,1,43.0,Sakhir,1,1,0.03725464,0.0
2022,1,44.0,Sakhir,1,1,0.9996847,0.0
2022,1,45.0,Sakhir,1,1,0.99987435,0.0
2022,1,46.0,Sakhir,164,0,0.955127,0.0
2022,1,47.0,Sakhir,4,0,0.95852095,0.0
2022,1,48.0,Sakhir,4,0,0.20632577,1.0
2022,1,49.0,Sakhir,4,0,0.35805714,1.0
2022,1,50.0,Sakhir,41,0,0.9854651,1.0
2022,1,51.0,Sakhir,1,0,0.0006775913,1.0
2022,1,52.0,Sakhir,1,0,0.0001967525,1.0
2022,1,53.0,Sakhir,1,0,0.0004185632,1.0
2022,1,54.0,Sakhir,1,0,6.246251e-05,1.0
2022,1,55.0,Sakhir,1,0,5.6583763e-06,1.0
2022,1,56.0,Sakhir,1,0,0.00020215855,1.0
2022,1,57.0,Sakhir,12,0,0.7801177,1.0
2022,2,1.0,Jeddah,1,0,4.4007982e-05,0.0
2022,2,2.0,Jeddah,1,0,4.0068785e-06,0.0
2022,2,3.0,Jeddah,1,0,5.932941e-06,0.0
2022,2,4.0,Jeddah,1,0,3.2181746e-05,0.0
2022,2,5.0,Jeddah,1,0,3.2295713e-05,0.0
2022,2,6.0,Jeddah,1,0,3.8606282e-05,0.0
2022,2,7.0,Jeddah,1,0,5.2289404e-05,0.0
2022,2,8.0,Jeddah,1,0,0.0005974384,0.0
2022,2,9.0,Jeddah,1,0,0.00049129856,0.0
2022,2,10.0,Jeddah,1,0,0.0002697087,0.0
2022,2,11.0,Jeddah,1,0,0.0006320827,0.0
2022,2,12.0,Jeddah,1,0,0.0018349629,0.0
2022,2,13.0,Jeddah,1,1,0.99968684,0.0
2022,2,14.0,Jeddah,1,1,0.9998522,0.0
2022,2,15.0,Jeddah,1,1,0.9999367,0.0
2022,2,16.0,Jeddah,1264,0,0.3022754,0.0
2022,2,17.0,Jeddah,4,0,0.34328273,0.0
2022,2,18.0,Jeddah,4,0,0.0017612559,1.0
2022,2,19.0,Jeddah,4,0,0.0025202062,1.0
2022,2,20.0,Jeddah,41,0,0.0019885774,1.0
2022,2,21.0,Jeddah,1,0,0.00026052602,1.0
2022,2,22.0,Jeddah,1,0,0.00024992903,1.0
2022,2,23.0,Jeddah,1,0,0.0009540557,1.0
2022,2,24.0,Jeddah,1,0,0.0012122685,1.0
2022,2,25.0,Jeddah,1,0,0.0007571346,1.0
2022,2,26.0,Jeddah,1,0,0.0007997936,1.0
2022,2,27.0,Jeddah,1,0,0.0012877445,1.0
2022,2,28.0,Jeddah,1,0,0.0010874454,1.0
2022,2,29.0,Jeddah,1,0,0.0006345465,1.0
2022,2,30.0,Jeddah,1,0,0.0046439325,1.0
2022,2,31.0,Jeddah,1,0,0.066799976,1.0
2022,2,32.0,Jeddah,1,0,0.002712883,1.0
2022,2,33.0,Jeddah,1,0,0.015692458,1.0
2022,2,34.0,Jeddah,1,1,0.9995894,1.0
2022,2,35.0,Jeddah,1,1,0.99966526,1.0
2022,2,36.0,Jeddah,1,1,0.9997631,1.0
2022,2,37.0,Jeddah,12,0,0.0005426932,1.0
2022,2,38.0,Jeddah,26,0,0.0009567277,1.0
2022,2,39.0,Jeddah,6,0,0.0013075835,1.0
2022,2,40.0,Jeddah,6,0,0.00058106007,1.0
2022,2,41.0,Jeddah,671,0,0.047915842,1.0
2022,2,42.0,Jeddah,1,0,0.00052236667,1.0
2022,2,43.0,Jeddah,1,0,0.0098416,1.0
2022,2,44.0,Jeddah,1,0,0.0034229024,1.0
2022,2,45.0,Jeddah,1,0,0.0006383598,1.0
2022,2,46.0,Jeddah,1,0,0.0002031994,1.0
2022,2,47.0,Jeddah,1,0,0.002069751,1.0
2022,2,48.0,Jeddah,12,0,0.0012916962,1.0
2022,2,49.0,Jeddah,21,0,0.0015118482,1.0
2022,2,50.0,Jeddah,2,0,0.020730792,1.0
2022,3,1.0,Melbourne,1,0,1.1719886e-05,0.0
2022,3,2.0,Melbourne,12,0,0.0004271236,0.0
2022,3,3.0,Melbourne,264,0,0.0051819175,0.0
2022,3,4.0,Melbourne,4,0,0.0005598763,0.0
2022,3,5.0,Melbourne,4,0,6.0154666e-06,1.0
2022,3,6.0,Melbourne,41,0,1.2530402e-05,1.0
